P_Gain,4,,,,,,,,,,,,,,,,,,,,,,
I_Gain,10.148927,,,,,,,,,,,,,,,,,,,,,,
D_Gain,0.01,,,,,,,,,,,,,,,,,,,,,,
Default:,1500,,,,,,,,,,,,,,,,,,,,,,
Min,1000,,,,,,,,,,,,,,,1,Q:,1,A,0.8574875957,,Estimate Error Avg Rate,3.1404056044
18,0.1,1.8,1400,1397.265813,2.734187,2.734187,10.936749,-10.918179,-110.807806,-7.020033,-0.070200,1400.058743,1400.058743,1400.058743,-0.1508237696,1197.9803679027,1.4330818341,0.5889986165,1397.8224854326,0.5889986165,0.0019133683,,
19,0.1,1.9,1400,1397.824399,2.175601,2.175601,8.702405,-10.700619,-108.599804,-5.585861,-0.055859,1400.046742,1400.046742,1400.046742,-0.1200109446,1198.6154422571,1.4330818341,0.5889986165,1398.4118014751,0.5889986165,-0.1429339766,,
20,0.1,2,1400,1398.268867,1.731133,1.731133,6.924530,-10.527506,-106.842890,-4.444687,-0.044447,1400.037193,1400.037193,1400.037193,-0.0954930724,1199.1207734534,1.4330818341,0.5889986165,1398.880722291,0.5889986165,-0.2581896958,,
21,0.1,2.1,1400,1398.622533,1.377467,1.377467,5.509870,-10.389759,-105.444909,-3.536651,-0.035367,1400.029595,1400.029595,1400.029595,-0.0759841289,1199.5228672365,1.4330818341,0.5889986165,1399.2538440993,0.5889986165,-0.3498991094,,
22,0.1,2.2,1400,1398.903945,1.096055,1.096055,4.384220,-10.280154,-104.332530,-2.814124,-0.028141,1400.023548,1400.023548,1400.023548,-0.0604608028,1199.8428145588,1.4330818341,0.5889986165,1399.5507382893,0.5889986165,-0.4228725996,,
23,0.1,2.3,1400,1399.127866,0.872134,0.872134,3.488537,-10.192940,-103.447408,-2.239207,-0.022392,1400.018738,1400.018738,1400.018738,-0.048108845,1200.0973976439,1.4330818341,0.5889986165,1399.7869779115,0.5889986165,-0.4809378389,,
24,0.1,2.4,1100,1399.306040,-299.306040,299.306040,-1197.224160,-40.123544,-407.210923,-3001.781744,-30.017817,-134.452900,-134.452900,1000.000000,-15344.7163803545,1200.2999701895,1.4330818341,0.5889986165,1309.5950127891,0.5889986165,-217.0407608173,,
25,0.1,2.5,1100,1092.554252,7.445748,7.445748,29.782992,-39.378970,-399.654287,3067.517881,30.675179,1160.803884,1160.803884,1160.803884,12952.5678397133,1122.9614788648,1.4330818341,0.5889986165,1173.4228524352,0.5889986165,-67.2186741498,,
26,0.1,2.6,1100,1106.204178,-6.204178,6.204178,-24.816713,-39.999387,-405.950863,-136.499263,-1.364993,1067.867432,1067.867432,1067.867432,-929.3645194742,1006.1955404809,1.4330818341,0.5889986165,1127.9977337641,0.5889986165,-29.4609048172,,
27,0.1,2.7,1100,1098.536829,1.463171,1.463171,5.852684,-39.853070,-404.465901,76.673493,0.766735,1102.153518,1102.153518,1102.153518,342.8608654016,967.2440646869,1.4330818341,0.5889986165,1109.492010924,0.5889986165,-10.2318441399,,
28,0.1,2.8,1100,1099.260167,0.739833,0.739833,2.959333,-39.779087,-403.715050,-7.233378,-0.072334,1099.171949,1099.171949,1099.171949,-29.815687362,951.3756369019,1.4330818341,0.5889986165,1103.2204961494,0.5889986165,-3.9779728429,,
29,0.1,2.9,1100,1099.242523,0.757477,0.757477,3.029907,-39.703339,-402.946292,0.176435,0.001764,1100.085379,1100.085379,1100.085379,9.1342960806,945.9978907765,1.4330818341,0.5889986165,1101.0536439454,0.5889986165,-1.6425494992,,
30,0.1,3,1100,1099.411094,0.588906,0.588906,2.355622,-39.644449,-402.348616,-1.685711,-0.016857,1099.990149,1099.990149,1099.990149,-0.9523007259,944.1398418898,1.4330818341,0.5889986165,1100.3836624122,0.5889986165,-0.8567570689,,
31,0.1,3.1,1100,1099.526905,0.473095,0.473095,1.892379,-39.597139,-401.868476,-1.158109,-0.011581,1100.012322,1100.012322,1100.012322,0.2217274901,943.5653410357,1.4330818341,0.5889986165,1100.2170601964,0.5889986165,-0.5930715856,,
32,0.1,3.2,1100,1099.623989,0.376011,0.376011,1.504046,-39.559538,-401.486865,-0.970833,-0.009708,1100.007473,1100.007473,1100.007473,-0.0484909326,943.4224817023,1.4330818341,0.5889986165,1100.2152411121,0.5889986165,-0.5145557058,,
33,0.1,3.3,1100,1099.700685,0.299315,0.299315,1.197258,-39.529607,-401.183092,-0.766968,-0.007670,1100.006496,1100.006496,1100.006496,-0.0097633811,943.42092186,1.4330818341,0.5889986165,1100.2597168149,0.5889986165,-0.49786924,,
34,0.1,3.4,1100,1099.761848,0.238152,0.238152,0.952610,-39.505791,-400.941393,-0.611622,-0.006116,1100.005100,1100.005100,1100.005100,-0.0139605438,943.4590592235,1.4330818341,0.5889986165,1100.3113335294,0.5889986165,-0.5008354304,,
35,0.1,3.5,1100,1099.810498,0.189502,0.189502,0.758008,-39.486841,-400.749069,-0.486505,-0.004865,1100.004073,1100.004073,1100.004073,-0.0102683587,943.5033199159,1.4330818341,0.5889986165,1100.3581193461,0.5889986165,-0.508906195,,
36,0.1,3.6,1100,1099.849213,0.150787,0.150787,0.603147,-39.471763,-400.596037,-0.387151,-0.003872,1100.003239,1100.003239,1100.003239,-0.0083418892,943.5434381734,1.4330818341,0.5889986165,1100.397361984,0.5889986165,-0.517343629,,
37,0.1,3.7,1100,1099.880018,0.119982,0.119982,0.479927,-39.459764,-400.474268,-0.308052,-0.003081,1100.002578,1100.002578,1100.002578,-0.0066133504,943.5770882486,1.4330818341,0.5889986165,1100.4292974813,0.5889986165,-0.5247672302,,
38,0.1,3.8,1100,1099.904530,0.095470,0.095470,0.381879,-39.450217,-400.377377,-0.245119,-0.002451,1100.002051,1100.002051,1100.002051,-0.0052670236,943.6044725414,1.4330818341,0.5889986165,1100.4549589138,0.5889986165,-0.5309244863,,
39,0.1,3.9,1700,1099.924034,600.075966,600.075966,2400.303862,20.557379,208.635340,5999.804958,59.998050,4168.937252,4168.937252,2000.000000,30689.3520097134,943.6264769014,1.4330818341,0.5889986165,1281.2353494145,0.5889986165,432.4913285483,,
40,0.1,4,1700,1713.726678,-13.726678,13.726678,-54.906712,19.184711,194.704235,-6138.026435,-61.380264,1578.417259,1578.417259,1578.417259,-25905.1999333725,1098.6434193027,1.4330818341,0.5889986165,1553.8951658417,0.5889986165,132.7696282821,,
41,0.1,4.1,1700,1686.664794,13.335206,13.335206,53.340824,20.518232,208.238038,270.618838,2.706188,1764.285050,1764.285050,1764.285050,1858.677911908,1332.4458297364,1.4330818341,0.5889986165,1644.9964550444,0.5889986165,57.1923902462,,
42,0.1,4.2,1700,1702.188845,-2.188845,2.188845,-8.755381,20.299347,206.016595,-155.240512,-1.552405,1695.708809,1695.708809,1695.708809,-685.7624127486,1410.5640551805,1.4330818341,0.5889986165,1682.2076673157,0.5889986165,18.6851706534,,
43,0.1,4.3,1700,1700.892838,-0.892838,0.892838,-3.571352,20.210064,205.110460,12.960073,0.129601,1701.668709,1701.668709,1701.668709,59.5990039767,1442.4722081243,1.4330818341,0.5889986165,1694.9096531106,0.5889986165,6.1383590809,,
44,0.1,4.4,1700,1701.048012,-1.048012,1.048012,-4.192049,20.105262,204.046840,-1.551742,-0.015517,1699.839274,1699.839274,1699.839274,-18.2943496636,1453.3640033842,1.4330818341,0.5889986165,1699.3698399672,0.5889986165,1.4364246088,,
45,0.1,4.5,1700,1700.806265,-0.806265,0.806265,-3.225058,20.024636,203.228568,2.417476,0.024175,1700.027685,1700.027685,1700.027685,1.8841061287,1457.1885582883,1.4330818341,0.5889986165,1700.8104456722,0.5889986165,-0.1598970658,,
46,0.1,4.6,1700,1700.650549,-0.650549,0.650549,-2.602194,19.959581,202.568331,1.557160,0.015572,1699.981708,1699.981708,1699.981708,-0.4597631712,1458.4238598106,1.4330818341,0.5889986165,1701.2237318174,0.5889986165,-0.7069512503,,
47,0.1,4.7,1700,1700.516781,-0.516781,0.516781,-2.067122,19.907903,202.043854,1.337680,0.013377,1699.990109,1699.990109,1699.990109,0.0840053879,1458.7782475537,1.4330818341,0.5889986165,1701.2910912706,0.5889986165,-0.8796450272,,
48,0.1,4.8,1700,1700.411446,-0.411446,0.411446,-1.645785,19.866758,201.626281,1.053343,0.010533,1699.991029,1699.991029,1699.991029,0.0092013397,1458.8360074493,1.4330818341,0.5889986165,1701.2528430925,0.5889986165,-0.9254802812,,
49,0.1,4.9,1700,1700.327363,-0.327363,0.327363,-1.309451,19.834022,201.294042,0.840834,0.008408,1699.993000,1699.993000,1699.993000,0.0197051174,1458.803210111,1.4330818341,0.5889986165,1701.1899543788,0.5889986165,-0.9294642108,,
50,0.1,5,1700,1700.260490,-0.260490,0.260490,-1.041961,19.807973,201.029673,0.668726,0.006687,1699.994400,1699.994400,1699.994400,0.0139992449,1458.7492838191,1.4330818341,0.5889986165,1701.1284851592,0.5889986165,-0.9212131209,,
51,0.1,5.1,1700,1700.207272,-0.207272,0.207272,-0.829088,19.787246,200.819314,0.532181,0.005322,1699.995548,1699.995548,1699.995548,0.0114818916,1458.6965747257,1.4330818341,0.5889986165,1701.0755438723,0.5889986165,-0.9106167,,
52,0.1,5.2,1700,1700.164927,-0.164927,0.164927,-0.659709,19.770753,200.651931,0.423449,0.004234,1699.996456,1699.996456,1699.996456,0.0090875436,1458.6511782289,1.4330818341,0.5889986165,1701.0319983073,0.5889986165,-0.9007652769,,
53,0.1,5.3,1700,1700.131233,-0.131233,0.131233,-0.524932,19.757630,200.518743,0.336941,0.003369,1699.997181,1699.997181,1699.997181,0.0072405072,1458.6138384471,1.4330818341,0.5889986165,1700.9968484488,0.5889986165,-0.8924259218,,
54,0.1,5.4,1700,1700.104423,-0.104423,0.104423,-0.417690,19.747188,200.412766,0.268105,0.002681,1699.997757,1699.997757,1699.997757,0.0057598934,1458.5836978794,1.4330818341,0.5889986165,1700.9687032101,0.5889986165,-0.885613888,,
55,0.1,5.5,1700,1700.083089,-0.083089,0.083089,-0.332357,19.738879,200.328439,0.213332,0.002133,1699.998215,1699.998215,1699.998215,0.0045834302,1458.5595636864,1.4330818341,0.5889986165,1700.9462457916,0.5889986165,-0.8801313647,,
56,0.1,5.6,1700,1700.066114,-0.066114,0.066114,-0.264458,19.732267,200.261340,0.169749,0.001697,1699.998580,1699.998580,1699.998580,0.0036470092,1458.5403067285,1.4330818341,0.5889986165,1700.9283544463,0.5889986165,-0.8757469954,,
57,0.1,5.7,1700,1700.052607,-0.052607,0.052607,-0.210430,19.727006,200.207949,0.135070,0.001351,1699.998870,1699.998870,1699.998870,0.0029019437,1458.5249651219,1.4330818341,0.5889986165,1700.9141105269,0.5889986165,-0.872250618,,
58,0.1,5.8,1700,1700.041860,-0.041860,0.041860,-0.167440,19.722821,200.165466,0.107475,0.001075,1699.999101,1699.999101,1699.999101,0.0023090843,1458.5127511377,1.4330818341,0.5889986165,1700.9027738757,0.5889986165,-0.8694658186,,
59,0.1,5.9,1700,1700.033308,-0.033308,0.033308,-0.133232,19.719490,200.131661,0.085519,0.000855,1699.999284,1699.999284,1699.999284,0.0018373457,1458.5030300999,1.4330818341,0.5889986165,1700.8937523087,0.5889986165,-0.8672489862,,
60,0.1,6,1700,1700.026503,-0.026503,0.026503,-0.106013,19.716839,200.104763,0.068047,0.000680,1699.999431,1699.999431,1699.999431,0.0014619815,1458.4952942181,1.4330818341,0.5889986165,1700.8865734824,0.5889986165,-0.865484708,,
61,0.1,6.1,1700,1700.021089,-0.021089,0.021089,-0.084355,19.714730,200.083361,0.054145,0.000541,1699.999547,1699.999547,1699.999547,0.0011633031,1458.4891384636,1.4330818341,0.5889986165,1700.8808611493,0.5889986165,-0.8640807472,,
62,0.1,6.2,1700,1700.016780,-0.016780,0.016780,-0.067122,19.713052,200.066330,0.043084,0.000431,1699.999639,1699.999639,1699.999639,0.0009256439,1458.4842402088,1.4330818341,0.5889986165,1700.8763157865,0.5889986165,-0.8629635694,,
63,0.1,6.3,1700,1700.013352,-0.013352,0.013352,-0.053409,19.711717,200.052779,0.034282,0.000343,1699.999713,1699.999713,1699.999713,0.0007365376,1458.4803426166,1.4330818341,0.5889986165,1700.8726990126,0.5889986165,-0.8620746129,,
64,0.1,6.4,1700,1700.010624,-0.010624,0.010624,-0.042498,19.710655,200.041997,0.027278,0.000273,1699.999772,1699.999772,1699.999772,0.0005860652,1458.4772412779,1.4330818341,0.5889986165,1700.8698211295,0.5889986165,-0.8613672622,,
65,0.1,6.5,1695,1700.008454,-5.008454,5.008454,-20.033815,19.209809,194.958953,-49.978295,-0.499783,1674.425355,1674.425355,1674.425355,-255.7441686661,1458.4747735288,1.4330818341,0.5889986165,1699.3611988253,0.5889986165,-4.4693647574,,
66,0.1,6.6,1690,1694.891834,-4.891834,4.891834,-19.567336,18.720626,189.994267,1.166198,0.011662,1670.438592,1670.438592,1670.438592,-39.8676256116,1457.1811486164,1.4330818341,0.5889986165,1695.5810154504,0.5889986165,-5.5798297342,,
67,0.1,6.7,1685,1690.001186,-5.001186,5.001186,-20.004743,18.220507,184.918600,-1.093516,-0.010935,1664.902922,1664.902922,1664.902922,-55.3567061274,1453.9396882629,1.4330818341,0.5889986165,1691.0421354144,0.5889986165,-6.0606025021,,
68,0.1,6.8,1680,1684.981533,-4.981533,4.981533,-19.926132,17.722354,179.862878,0.196528,0.001965,1659.938712,1659.938712,1659.938712,-49.642097267,1450.0476549336,1.4330818341,0.5889986165,1686.1935445086,0.5889986165,-6.2205757847,,
69,0.1,6.9,1675,1679.972969,-4.972969,4.972969,-19.891875,17.225057,174.815849,0.085642,0.000856,1654.924830,1654.924830,1654.924830,-50.1388176288,1445.8900483752,1.4330818341,0.5889986165,1681.2394081413,0.5889986165,-6.2760671207,,
70,0.1,7,1670,1674.963341,-4.963341,4.963341,-19.853364,16.728723,169.778590,0.096277,0.000963,1649.926189,1649.926189,1649.926189,-49.9864140447,1441.6419378928,1.4330818341,0.5889986165,1676.2483457821,0.5889986165,-6.2924352052,,
71,0.1,7.1,1665,1669.955911,-4.955911,4.955911,-19.823642,16.233132,164.748873,0.074304,0.000743,1644.925973,1644.925973,1644.925973,-50.002154181,1437.3621638304,1.4330818341,0.5889986165,1671.2454711216,0.5889986165,-6.2955479831,,
72,0.1,7.2,1660,1664.949923,-4.949923,4.949923,-19.799693,15.738140,159.725232,0.059874,0.000599,1639.926138,1639.926138,1639.926138,-49.9983540541,1433.0722608662,1.4330818341,0.5889986165,1666.2393057791,0.5889986165,-6.2941396725,,
73,0.1,7.3,1655,1659.945166,-4.945166,4.945166,-19.780664,15.243623,154.706419,0.047570,0.000476,1634.926230,1634.926230,1634.926230,-49.999078951,1428.779536183,1.4330818341,0.5889986165,1661.2327011444,0.5889986165,-6.2913222423,,
74,0.1,7.4,1650,1654.941379,-4.941379,4.941379,-19.765516,14.749485,149.691449,0.037872,0.000379,1629.926313,1629.926313,1629.926313,-49.9991754037,1424.486434812,1.4330818341,0.5889986165,1656.2265123493,0.5889986165,-6.2881467189,,
75,0.1,7.5,1645,1649.938366,-4.938366,4.938366,-19.753463,14.255649,144.679538,0.030133,0.000301,1624.926377,1624.926377,1624.926377,-49.999355348,1420.1936900185,1.4330818341,0.5889986165,1651.2209248936,0.5889986165,-6.2849569875,,
76,0.1,7.6,1640,1644.935968,-4.935968,4.935968,-19.743872,13.762052,139.670060,0.023977,0.000240,1619.926429,1619.926429,1619.926429,-49.9994845287,1415.901460866,1.4330818341,0.5889986165,1646.2159111627,0.5889986165,-6.2818511266,,
77,0.1,7.7,1635,1639.934060,-4.934060,4.934060,-19.736240,13.268646,134.662519,0.019079,0.000191,1614.926470,1614.926470,1614.926470,-49.9995901736,1411.6097236755,1.4330818341,0.5889986165,1641.2113875301,0.5889986165,-6.2788455935,,
78,0.1,7.8,1630,1634.932542,-4.932542,4.932542,-19.730168,12.775392,129.656518,0.015181,0.000152,1609.926502,1609.926502,1609.926502,-49.9996738302,1407.3184067381,1.4330818341,0.5889986165,1636.2072657037,0.5889986165,-6.2759317233,,
79,0.1,7.9,1625,1629.931334,-4.931334,4.931334,-19.725336,12.282258,124.651743,0.012080,0.000121,1604.926528,1604.926528,1604.926528,-49.9997404755,1403.0274343445,1.4330818341,0.5889986165,1631.2034677667,0.5889986165,-6.2730949608,,
80,0.1,8,1620,1624.930373,-4.930373,4.930373,-19.721491,11.789221,119.647944,0.009612,0.000096,1599.926549,1599.926549,1599.926549,-49.9997934936,1398.7367396822,1.4330818341,0.5889986165,1626.1999290195,0.5889986165,-6.270321023,,
81,0.1,8.1,1615,1619.929608,-4.929608,4.929608,-19.718432,11.296260,114.644921,0.007648,0.000076,1594.926565,1594.926565,1594.926565,-49.9998356825,1394.4462672718,1.4330818341,0.5889986165,1621.1965970283,0.5889986165,-6.267597593,,
82,0.1,8.2,1610,1614.928999,-4.928999,4.928999,-19.715998,10.803360,109.642515,0.006086,0.000061,1589.926578,1589.926578,1589.926578,-49.999869252,1390.1559721522,1.4330818341,0.5889986165,1616.1934297362,0.5889986165,-6.2649145349,,
83,0.1,8.3,1605,1609.928515,-4.928515,4.928515,-19.714061,10.310509,104.640601,0.004842,0.000048,1584.926589,1584.926589,1584.926589,-49.9998959634,1385.8658182599,1.4330818341,0.5889986165,1611.19039356,0.5889986165,-6.2622636651,,
84,0.1,8.4,1600,1604.928130,-4.928130,4.928130,-19.712520,9.817696,99.639078,0.003853,0.000039,1579.926597,1579.926597,1579.926597,-49.9999172178,1381.5757767979,1.4330818341,0.5889986165,1606.1874617357,0.5889986165,-6.2596384304,,
85,0.1,8.5,1595,1599.927823,-4.927823,4.927823,-19.711293,9.324913,94.637866,0.003066,0.000031,1574.926604,1574.926604,1574.926604,-49.99993413,1377.2858248165,1.4330818341,0.5889986165,1601.1846129526,0.5889986165,-6.2570336015,,
86,0.1,8.6,1590,1594.927579,-4.927579,4.927579,-19.710317,8.832156,89.636902,0.002440,0.000024,1569.926609,1569.926609,1569.926609,-49.999947587,1372.9959440417,1.4330818341,0.5889986165,1596.1818302484,0.5889986165,-6.2544450124,,
87,0.1,8.7,1585,1589.927385,-4.927385,4.927385,-19.709541,8.339417,84.636134,0.001941,0.000019,1564.926613,1564.926613,1564.926613,-49.9999582948,1368.7061199289,1.4330818341,0.5889986165,1591.1791001244,0.5889986165,-6.2518693465,,
88,0.1,8.8,1580,1584.927231,-4.927231,4.927231,-19.708923,7.846694,79.635524,0.001545,0.000015,1559.926616,1559.926616,1559.926616,-49.9999668151,1364.4163409029,1.4330818341,0.5889986165,1586.176411839,0.5889986165,-6.2493039638,,
89,0.1,8.9,1575,1579.927108,-4.927108,4.927108,-19.708432,7.353983,74.635038,0.001229,0.000012,1554.926619,1554.926619,1554.926619,-49.9999735946,1360.126597753,1.4330818341,0.5889986165,1581.1737568448,0.5889986165,-6.2467467636,,
90,0.1,9,1570,1574.927010,-4.927010,4.927010,-19.708040,6.861282,69.634652,0.000978,0.000010,1549.926621,1549.926621,1549.926621,-49.9999789892,1355.8368831499,1.4330818341,0.5889986165,1576.1711283406,0.5889986165,-6.2441960744,,
91,0.1,9.1,1565,1569.926932,-4.926932,4.926932,-19.707729,6.368589,64.634344,0.000778,0.000008,1544.926623,1544.926623,1544.926623,-49.9999832816,1351.5471912616,1.4330818341,0.5889986165,1571.1685209145,0.5889986165,-6.241650566,,
92,0.1,9.2,1560,1564.926870,-4.926870,4.926870,-19.707481,5.875902,59.634099,0.000619,0.000006,1539.926624,1539.926624,1539.926624,-49.9999866971,1347.2575174475,1.4330818341,0.5889986165,1566.1659302604,0.5889986165,-6.2391091799,,
93,0.1,9.3,1555,1559.926821,-4.926821,4.926821,-19.707284,5.383220,54.633904,0.000493,0.000005,1534.926625,1534.926625,1534.926625,-49.9999894149,1342.9678580152,1.4330818341,0.5889986165,1561.1633529517,0.5889986165,-6.236571074,,
94,0.1,9.4,1550,1554.926782,-4.926782,4.926782,-19.707128,4.890542,49.633749,0.000392,0.000004,1529.926626,1529.926626,1529.926626,-49.9999915774,1338.6782100265,1.4330818341,0.5889986165,1556.1607862622,0.5889986165,-6.2340355782,,
95,0.1,9.5,1545,1549.926751,-4.926751,4.926751,-19.707003,4.397867,44.633626,0.000312,0.000003,1524.926627,1524.926627,1524.926627,-49.9999932981,1334.3885711435,1.4330818341,0.5889986165,1551.1582280222,0.5889986165,-6.2315021592,,
96,0.1,9.6,1540,1544.926726,-4.926726,4.926726,-19.706903,3.905194,39.633528,0.000248,0.000002,1519.926627,1519.926627,1519.926627,-49.9999946673,1330.098939506,1.4330818341,0.5889986165,1546.1556765056,0.5889986165,-6.2289703927,,
97,0.1,9.7,1535,1539.926706,-4.926706,4.926706,-19.706824,3.412523,34.633450,0.000198,0.000002,1514.926628,1514.926628,1514.926628,-49.9999957567,1325.8093136336,1.4330818341,0.5889986165,1541.1531303389,0.5889986165,-6.2264399412,,
98,0.1,9.8,1530,1534.926690,-4.926690,4.926690,-19.706762,2.919854,29.633388,0.000157,0.000002,1509.926628,1509.926628,1509.926628,-49.9999966236,1321.5196923487,1.4330818341,0.5889986165,1536.150588429,0.5889986165,-6.2239105359,,
99,0.1,9.9,1525,1529.926678,-4.926678,4.926678,-19.706712,2.427186,24.633338,0.000125,0.000001,1504.926628,1504.926628,1504.926628,-49.9999973134,1317.2300747139,1.4330818341,0.5889986165,1531.1480499063,0.5889986165,-6.2213819632,,
100,0.1,10,1520,1524.926668,-4.926668,4.926668,-19.706672,1.934520,19.633299,0.000099,0.000001,1499.926628,1499.926628,1499.926628,-49.9999978623,1312.9404599837,1.4330818341,0.5889986165,1526.1455140788,0.5889986165,-6.218854053,,
101,0.1,10.1,1525,1519.926660,5.073340,5.073340,20.293360,2.441854,24.782195,100.000079,1.000001,1546.075556,1546.075556,1546.075556,461.489271701,1308.6508475646,1.4330818341,0.5889986165,1524.1556451197,0.5889986165,1.0007940064,,
102,0.1,10.2,1530,1525.156439,4.843561,4.843561,19.374243,2.926210,29.697889,-2.297791,-0.022978,1549.049155,1549.049155,1549.049155,29.7359947032,1306.944559615,1.4330818341,0.5889986165,1526.7098356637,0.5889986165,3.2251466366,,
103,0.1,10.3,1540,1529.934982,10.065018,10.065018,40.260071,3.932712,39.912802,52.214568,0.522146,1580.695019,1580.695019,1580.695019,316.4586388441,1309.1347463236,1.4330818341,0.5889986165,1532.2884977541,0.5889986165,7.7984918625,,
104,0.1,10.4,1550,1540.086990,9.913010,9.913010,39.652042,4.924013,49.973444,-1.520073,-0.015201,1589.610285,1589.610285,1589.610285,89.1526619384,1313.9183798667,1.4330818341,0.5889986165,1540.7592039677,0.5889986165,9.2324447406,,
